Kaggle_Pass_Id;pclass;name;sex;age;sibsp;parch;ticket;fare;cabin;embarked;boat;body;home.dest;orig_seq
925;3;"Johnston. Mrs. Andrew G (Elizabeth ""Lily"" Watson)";female;;1;2;W./C. 6607;23.4500;;S;;;;904
926;1;Mock. Mr. Philipp Edmund;male;30;1;0;13236;57.7500;C78;C;11;;New York. NY;210
927;3;"Katavelas. Mr. Vassilios (""Catavelas Vassilios"")";male;18.5;0;0;2682;7.2292;;C;;58;;920
928;3;Roth. Miss. Sarah A;female;;0;0;342712;8.0500;;S;C;;;1160
929;3;Cacic. Miss. Manda;female;21;0;0;315087;8.6625;;S;;;;697
930;3;Sap. Mr. Julius;male;25;0;0;345768;9.5000;;S;11;;;1191
931;3;Hee. Mr. Ling;male;;0;0;1601;56.4958;;S;C;;;859
932;3;Karun. Mr. Franz;male;39;0;1;349256;13.4167;;C;15;;;918
933;1;Franklin. Mr. Thomas Parham;male;;0;0;113778;26.5500;D34;S;;;Westcliff-on-Sea. Essex;119
934;3;Goldsmith. Mr. Nathan;male;41;0;0;SOTON/O.Q. 3101263;7.8500;;S;;;Philadelphia. PA;823
935;2;Corbett. Mrs. Walter H (Irene Colvin);female;30;0;0;237249;13.0000;;S;;;Provo. UT;382
936;1;Kimball. Mrs. Edwin Nelson Jr (Gertrude Parsons);female;45;1;0;11753;52.5542;D19;S;5;;Boston. MA;179
937;3;Peltomaki. Mr. Nikolai Johannes;male;25;0;0;STON/O 2. 3101291;7.9250;;S;;;;1119
938;1;Chevre. Mr. Paul Romaine;male;45;0;0;PC 17594;29.7000;A9;C;7;;Paris. France;69
939;3;Shaughnessy. Mr. Patrick;male;;0;0;370374;7.7500;;Q;;;;1196
940;1;Bucknell. Mrs. William Robert (Emma Eliza Ward);female;60;0;0;11813;76.2917;D15;C;8;;Philadelphia. PA;44
941;3;"Coutts. Mrs. William (Winnie ""Minnie"" Treanor)";female;36;0;2;C.A. 37671;15.9000;;S;2;;England Brooklyn. NY;736
942;1;Smith. Mr. Lucien Philip;male;24;1;0;13695;60.0000;C31;S;;;Huntington. WV;269
943;2;Pulbaum. Mr. Franz;male;27;0;0;SC/PARIS 2168;15.0333;;C;;;Paris;540
944;2;"Hocking. Miss. Ellen ""Nellie""";female;20;2;1;29105;23.0000;;S;4;;Cornwall / Akron. OH;447
945;1;Fortune. Miss. Ethel Flora;female;28;3;2;19950;263.0000;C23 C25 C27;S;10;;Winnipeg. MB;113
946;2;Mangiavacchi. Mr. Serafino Emilio;male;;0;0;SC/A.3 2861;15.5792;;C;;;New York. NY;496
947;3;Rice. Master. Albert;male;10;4;1;382652;29.1250;;Q;;;;1142
948;3;Cor. Mr. Bartol;male;35;0;0;349230;7.8958;;S;;;Austria;730
949;3;Abelseth. Mr. Olaus Jorgensen;male;25;0;0;348122;7.6500;F G63;S;A;;Perkins County. SD;606
950;3;Davison. Mr. Thomas Henry;male;;1;0;386525;16.1000;;S;;;Liverpool. England Bedford. OH;757
951;1;Chaudanson. Miss. Victorine;female;36;0;0;PC 17608;262.3750;B61;C;4;;;67
952;3;Dika. Mr. Mirko;male;17;0;0;349232;7.8958;;S;;;;773
953;2;McCrae. Mr. Arthur Gordon;male;32;0;0;237216;13.5000;;S;;209;Sydney. Australia;499
954;3;Bjorklund. Mr. Ernst Herbert;male;18;0;0;347090;7.7500;;S;;;Stockholm. Sweden New York;677
955;3;Bradley. Miss. Bridget Delia;female;22;0;0;334914;7.7250;;Q;13;;Kingwilliamstown. Co Cork. Ireland Glens Falls. NY;687
956;1;Ryerson. Master. John Borie;male;13;2;2;PC 17608;262.3750;B57 B59 B63 B66;C;4;;Haverford. PA / Cooperstown. NY;250
957;2;Corey. Mrs. Percy C (Mary Phyllis Elizabeth Miller);female;;0;0;F.C.C. 13534;21.0000;;S;;;Upper Burma. India Pittsburgh. PA;383
958;3;Burns. Miss. Mary Delia;female;18;0;0;330963;7.8792;;Q;;;Co Sligo. Ireland New York. NY;696
959;1;Moore. Mr. Clarence Bloomfield;male;47;0;0;113796;42.4000;;S;;;Washington. DC;212
960;1;Tucker. Mr. Gilbert Milligan Jr;male;31;0;0;2543;28.5375;C53;C;7;;Albany. NY;299
961;1;Fortune. Mrs. Mark (Mary McDougald);female;60;1;4;19950;263.0000;C23 C25 C27;S;10;;Winnipeg. MB;117
962;3;Mulvihill. Miss. Bertha E;female;24;0;0;382653;7.7500;;Q;15;;;1041
963;3;Minkoff. Mr. Lazar;male;21;0;0;349211;7.8958;;S;;;;1021
964;3;Nieminen. Miss. Manta Josefina;female;29;0;0;3101297;7.9250;;S;;;;1059
965;1;Ovies y Rodriguez. Mr. Servando;male;28.5;0;0;PC 17562;27.7208;D43;C;;189;?Havana. Cuba;223
966;1;Geiger. Miss. Amalie;female;35;0;0;113503;211.5000;C130;C;4;;;130
967;1;Keeping. Mr. Edwin;male;32.5;0;0;113503;211.5000;C132;C;;45;;174
968;3;Miles. Mr. Frank;male;;0;0;359306;8.0500;;S;;;;1019
969;1;Cornell. Mrs. Robert Clifford (Malvina Helen Lamson);female;55;2;0;11770;25.7000;C101;S;2;;New York. NY;80
970;2;Aldworth. Mr. Charles Augustus;male;30;0;0;248744;13.0000;;S;;;Bryn Mawr. PA. USA;326
971;3;Doyle. Miss. Elizabeth;female;24;0;0;368702;7.7500;;Q;;;Ireland New York. NY;780
972;3;Boulos. Master. Akar;male;6;1;1;2678;15.2458;;C;;;Syria Kent. ON;679
973;1;Straus. Mr. Isidor;male;67;1;0;PC 17483;221.7792;C55 C57;S;;96;New York. NY;286
974;1;Case. Mr. Howard Brown;male;49;0;0;19924;26.0000;;S;;;Ascot. Berkshire / Rochester. NY;59
975;3;Demetri. Mr. Marinko;male;;0;0;349238;7.8958;;S;;;;768
976;2;Lamb. Mr. John Joseph;male;;0;0;240261;10.7083;;Q;;;;478
977;3;Khalil. Mr. Betros;male;;1;0;2660;14.4542;;C;;;;928
978;3;Barry. Miss. Julia;female;27;0;0;330844;7.8792;;Q;;;New York. NY;668
979;3;Badman. Miss. Emily Louisa;female;18;0;0;A/4 31416;8.0500;;S;C;;London Skanteales. NY;662
980;3;O'Donoghue. Ms. Bridget;female;;0;0;364856;7.7500;;Q;;;;1077
981;2;Wells. Master. Ralph Lester;male;2;1;1;29103;23.0000;;S;14;;Cornwall / Akron. OH;588
982;3;Dyker. Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson);female;22;1;0;347072;13.9000;;S;16;;West Haven. CT;786
983;3;Pedersen. Mr. Olaf;male;;0;0;345498;7.7750;;S;;;;1116
984;1;Davidson. Mrs. Thornton (Orian Hays);female;27;1;2;F.C. 12750;52.0000;B71;S;3;;Montreal. PQ;91
985;3;Guest. Mr. Robert;male;;0;0;376563;8.0500;;S;;;;836
986;1;Birnbaum. Mr. Jakob;male;25;0;0;13905;26.0000;;C;;148;San Francisco. CA;26
987;3;Tenglin. Mr. Gunnar Isidor;male;25;0;0;350033;7.7958;;S;13 15;;;1239
988;1;Cavendish. Mrs. Tyrell William (Julia Florence Siegel);female;76;1;0;19877;78.8500;C46;S;6;;Little Onn Hall. Staffs;62
989;3;Makinen. Mr. Kalle Edvard;male;29;0;0;STON/O 2. 3101268;7.9250;;S;;;;991
990;3;Braf. Miss. Elin Ester Maria;female;20;0;0;347471;7.8542;;S;;;Medeltorp. Sweden Chicago. IL;688
991;3;Nancarrow. Mr. William Henry;male;33;0;0;A./5. 3338;8.0500;;S;;;;1052
992;1;Stengel. Mrs. Charles Emil Henry (Annie May Morris);female;43;1;0;11778;55.4417;C116;C;5;;Newark. NJ;282
993;2;Weisz. Mr. Leopold;male;27;1;0;228414;26.0000;;S;;293;Bromsgrove. England / Montreal. PQ;586
994;3;Foley. Mr. William;male;;0;0;365235;7.7500;;Q;;;Ireland;805
995;3;Johansson Palmquist. Mr. Oskar Leander;male;26;0;0;347070;7.7750;;S;15;;;890
996;3;"Thomas. Mrs. Alexander (Thamine ""Thelma"")";female;16;1;1;2625;8.5167;;C;14;;;1245
997;3;Holthen. Mr. Johan Martin;male;28;0;0;C 4001;22.5250;;S;;;;870
998;3;Buckley. Mr. Daniel;male;21;0;0;330920;7.8208;;Q;13;;Kingwilliamstown. Co Cork. Ireland New York. NY;694
999;3;Ryan. Mr. Edward;male;;0;0;383162;7.7500;;Q;14;;;1163
1000;3;"Willer. Mr. Aaron (""Abi Weller"")";male;;0;0;3410;8.7125;;S;;;;1292
1001;2;Swane. Mr. George;male;18.5;0;0;248734;13.0000;F;S;;294;;569
1002;2;Stanton. Mr. Samuel Ward;male;41;0;0;237734;15.0458;;C;;;New York. NY;567
1003;3;Shine. Miss. Ellen Natalia;female;;0;0;330968;7.7792;;Q;;;;1199
1004;1;Evans. Miss. Edith Corse;female;36;0;0;PC 17531;31.6792;A29;C;;;New York. NY;106
1005;3;Buckley. Miss. Katherine;female;18.5;0;0;329944;7.2833;;Q;;299;Co Cork. Ireland Roxbury. MA;693
1006;1;Straus. Mrs. Isidor (Rosalie Ida Blun);female;63;1;0;PC 17483;221.7792;C55 C57;S;;;New York. NY;287
1007;3;Chronopoulos. Mr. Demetrios;male;18;1;0;2680;14.4542;;C;;;Greece;718
1008;3;Thomas. Mr. John;male;;0;0;2681;6.4375;;C;;;;1243
1009;3;Sandstrom. Miss. Beatrice Irene;female;1;1;1;PP 9549;16.7000;G6;S;13;;;1188
1010;1;Beattie. Mr. Thomson;male;36;0;0;13050;75.2417;C6;C;A;;Winnipeg. MN;20
1011;2;Chapman. Mrs. John Henry (Sara Elizabeth Lawry);female;29;1;0;SC/AH 29037;26.0000;;S;;;Cornwall / Spokane. WA;370
1012;2;Watt. Miss. Bertha J;female;12;0;0;C.A. 33595;15.7500;;S;9;;Aberdeen / Portland. OR;583
1013;3;Kiernan. Mr. John;male;;1;0;367227;7.7500;;Q;;;;930
1014;1;Schabert. Mrs. Paul (Emma Mock);female;35;1;0;13236;57.7500;C28;C;11;;New York. NY;258
1015;3;Carver. Mr. Alfred John;male;28;0;0;392095;7.2500;;S;;;St Denys. Southampton. Hants;712
1016;3;Kennedy. Mr. John;male;;0;0;368783;7.7500;;Q;;;;927
1017;3;Cribb. Miss. Laura Alice;female;17;0;1;371362;16.1000;;S;12;;Bournemouth. England Newark. NJ;739
1018;3;Brobeck. Mr. Karl Rudolf;male;22;0;0;350045;7.7958;;S;;;Sweden Worcester. MA;691
1019;3;McCoy. Miss. Alicia;female;;2;0;367226;23.2500;;Q;16;;;1003
1020;2;Bowenur. Mr. Solomon;male;42;0;0;211535;13.0000;;S;;;London;348
1021;3;Petersen. Mr. Marius;male;24;0;0;342441;8.0500;;S;;;;1126
1022;3;Spinner. Mr. Henry John;male;32;0;0;STON/OQ. 369943;8.0500;;S;;;;1221
1023;1;Gracie. Col. Archibald IV;male;53;0;0;113780;28.5000;C51;C;B;;Washington. DC;137
1024;3;Lefebre. Mrs. Frank (Frances);female;;0;4;4133;25.4667;;S;;;;959
1025;3;Thomas. Mr. Charles P;male;;1;0;2621;6.4375;;C;;;;1242
1026;3;Dintcheff. Mr. Valtcho;male;43;0;0;349226;7.8958;;S;;;;775
1027;3;Carlsson. Mr. Carl Robert;male;24;0;0;350409;7.8542;;S;;;Goteborg. Sweden Huntley. IL;709
1028;3;Zakarian. Mr. Mapriededer;male;26.5;0;0;2656;7.2250;;C;;304;;1307
1029;2;Schmidt. Mr. August;male;26;0;0;248659;13.0000;;S;;;Newark. NJ;555
1030;3;Drapkin. Miss. Jennie;female;23;0;0;SOTON/OQ 392083;8.0500;;S;;;London New York. NY;781
1031;3;Goodwin. Mr. Charles Frederick;male;40;1;6;CA 2144;46.9000;;S;;;Wiltshire. England Niagara Falls. NY;832
1032;3;Goodwin. Miss. Jessie Allis;female;10;5;2;CA 2144;46.9000;;S;;;Wiltshire. England Niagara Falls. NY;829
1033;1;Daniels. Miss. Sarah;female;33;0;0;113781;151.5500;;S;8;;;89
1034;1;Ryerson. Mr. Arthur Larned;male;61;1;3;PC 17608;262.3750;B57 B59 B63 B66;C;;;Haverford. PA / Cooperstown. NY;253
1035;2;Beauchamp. Mr. Henry James;male;28;0;0;244358;26.0000;;S;;;England;339
1036;1;"Lindeberg-Lind. Mr. Erik Gustaf (""Mr Edward Lingrey"")";male;42;0;0;17475;26.5500;;S;;;Stockholm. Sweden;186
1037;3;Vander Planke. Mr. Julius;male;31;3;0;345763;18.0000;;S;;;;1275
1038;1;Hilliard. Mr. Herbert Henry;male;;0;0;17463;51.8625;E46;S;;;Brighton. MA;158
1039;3;Davies. Mr. Evan;male;22;0;0;SC/A4 23568;8.0500;;S;;;;754
1040;1;Crafton. Mr. John Bertram;male;;0;0;113791;26.5500;;S;;;Roachdale. IN;81
1041;2;Lahtinen. Rev. William;male;30;1;1;250651;26.0000;;S;;;Minneapolis. MN;477
1042;1;Earnshaw. Mrs. Boulton (Olive Potter);female;23;0;1;11767;83.1583;C54;C;7;;Mt Airy. Philadelphia. PA;103
1043;3;Matinoff. Mr. Nicola;male;;0;0;349255;7.8958;;C;;;;999
1044;3;Storey. Mr. Thomas;male;60.5;0;0;3701;;;S;;261;;1226
1045;3;Klasen. Mrs. (Hulda Kristina Eugenia Lofqvist);female;36;0;2;350405;12.1833;;S;;;;940
1046;3;Asplund. Master. Filip Oscar;male;13;4;2;347077;31.3875;;S;;;Sweden Worcester. MA;643
1047;3;Duquemin. Mr. Joseph;male;24;0;0;S.O./P.P. 752;7.5500;;S;D;;England Albion. NY;784
1048;1;Bird. Miss. Ellen;female;29;0;0;PC 17483;221.7792;C97;S;8;;;25
1049;3;Lundin. Miss. Olga Elida;female;23;0;0;347469;7.8542;;S;10;;;981
1050;1;Borebank. Mr. John James;male;42;0;0;110489;26.5500;D22;S;;;London / Winnipeg. MB;35
1051;3;Peacock. Mrs. Benjamin (Edith Nile);female;26;0;2;SOTON/O.Q. 3101315;13.7750;;S;;;;1114
1052;3;Smyth. Miss. Julia;female;;0;0;335432;7.7333;;Q;13;;;1217
1053;3;Touma. Master. Georges Youssef;male;7;1;1;2650;15.2458;;C;C;;;1257
1054;2;Wright. Miss. Marion;female;26;0;0;220844;13.5000;;S;9;;Yoevil. England / Cottage Grove. OR;599
1055;3;Pearce. Mr. Ernest;male;;0;0;343271;7.0000;;S;;;;1115
1056;2;Peruschitz. Rev. Joseph Maria;male;41;0;0;237393;13.0000;;S;;;;533
1057;3;Kink-Heilmann. Mrs. Anton (Luise Heilmann);female;26;1;1;315153;22.0250;;S;2;;;937
1058;1;Brandeis. Mr. Emil;male;48;0;0;PC 17591;50.4958;B10;C;;208;Omaha. NE;40
1059;3;Ford. Mr. Edward Watson;male;18;2;2;W./C. 6608;34.3750;;S;;;Rotherfield. Sussex. England Essex Co. MA;810
1060;1;Cassebeer. Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick);female;;0;0;17770;27.7208;;C;5;;New York. NY;60
1061;3;Hellstrom. Miss. Hilda Maria;female;22;0;0;7548;8.9625;;S;C;;;863
1062;3;Lithman. Mr. Simon;male;;0;0;S.O./P.P. 251;7.5500;;S;;;;974
1063;3;Zakarian. Mr. Ortin;male;27;0;0;2670;7.2250;;C;;;;1308
1064;3;Dyker. Mr. Adolf Fredrik;male;23;1;0;347072;13.9000;;S;;;West Haven. CT;785
1065;3;Torfa. Mr. Assad;male;;0;0;2673;7.2292;;C;;;;1254
1066;3;Asplund. Mr. Carl Oscar Vilhelm Gustafsson;male;40;1;5;347077;31.3875;;S;;142;Sweden  Worcester. MA;645
1067;2;Brown. Miss. Edith Eileen;female;15;0;2;29750;39.0000;;S;14;;Cape Town. South Africa / Seattle. WA;351
1068;2;Sincock. Miss. Maude;female;20;0;0;C.A. 33112;36.7500;;S;11;;Cornwall / Hancock. MI;560
1069;1;Stengel. Mr. Charles Emil Henry;male;54;1;0;11778;55.4417;C116;C;1;;Newark. NJ;281
1070;2;Becker. Mrs. Allen Oliver (Nellie E Baumgardner);female;36;0;3;230136;39.0000;F4;S;11;;Guntur. India / Benton Harbour. MI;343
1071;1;Compton. Mrs. Alexander Taylor (Mary Eliza Ingersoll);female;64;0;2;PC 17756;83.1583;E45;C;14;;Lakewood. NJ;79
1072;2;McCrie. Mr. James Matthew;male;30;0;0;233478;13.0000;;S;;;Sarnia. ON;500
1073;1;Compton. Mr. Alexander Taylor Jr;male;37;1;1;PC 17756;83.1583;E52;C;;;Lakewood. NJ;78
1074;1;Marvin. Mrs. Daniel Warner (Mary Graham Carmichael Farquarson);female;18;1;0;113773;53.1000;D30;S;10;;New York. NY;199
1075;3;Lane. Mr. Patrick;male;;0;0;7935;7.7500;;Q;;;;949
1076;1;Douglas. Mrs. Frederick Charles (Mary Helene Baxter);female;27;1;1;PC 17558;247.5208;B58 B60;C;6;;Montreal. PQ;98
1077;2;Maybery. Mr. Frank Hubert;male;40;0;0;239059;16.0000;;S;;;Weston-Super-Mare / Moose Jaw. SK;498
1078;2;Phillips. Miss. Alice Frances Louisa;female;21;0;1;S.O./P.P. 2;21.0000;;S;12;;Ilfracombe. Devon;534
1079;3;Davies. Mr. Joseph;male;17;2;0;A/4 48873;8.0500;;S;;;West Bromwich. England Pontiac. MI;756
1080;3;Sage. Miss. Ada;female;;8;2;CA. 2343;69.5500;;S;;;;1173
1081;2;Veal. Mr. James;male;40;0;0;28221;13.0000;;S;;;Barre. Co Washington. VT;577
1082;2;Angle. Mr. William A;male;34;1;0;226875;26.0000;;S;;;Warwick. England;329
1083;1;Salomon. Mr. Abraham L;male;;0;0;111163;26.0000;;S;1;;New York. NY;257
1084;3;van Billiard. Master. Walter John;male;11.5;1;1;A/5. 851;14.5000;;S;;1;;1264
1085;2;Lingane. Mr. John;male;61;0;0;235509;12.3500;;Q;;;;488
1086;2;Drew. Master. Marshall Brines;male;8;0;2;28220;32.5000;;S;10;;Greenport. NY;399
1087;3;Karlsson. Mr. Julius Konrad Eugen;male;33;0;0;347465;7.8542;;S;;;;915
1088;1;Spedden. Master. Robert Douglas;male;6;0;2;16966;134.5000;E34;C;3;;Tuxedo Park. NY;274
1089;3;Nilsson. Miss. Berta Olivia;female;18;0;0;347066;7.7750;;S;D;;;1061
1090;2;Baimbrigge. Mr. Charles Robert;male;23;0;0;C.A. 31030;10.5000;;S;;;Guernsey;333
1091;3;Rasmussen. Mrs. (Lena Jacobsen Solvang);female;;0;0;65305;8.1125;;S;;;;1137
1092;3;Murphy. Miss. Nora;female;;0;0;36568;15.5000;;Q;16;;;1045
1093;3;Danbom. Master. Gilbert Sigvard Emanuel;male;0.3333;0;2;347080;14.4000;;S;;;Stanton. IA;748
1094;1;Astor. Col. John Jacob;male;47;1;0;PC 17757;227.5250;C62 C64;C;;124;New York. NY;11
1095;2;Quick. Miss. Winifred Vera;female;8;1;1;26360;26.0000;;S;11;;Plymouth. Devon / Detroit. MI;542
1096;2;Andrew. Mr. Frank Thomas;male;25;0;0;C.A. 34050;10.5000;;S;;;Cornwall. England Houghton. MI;328
1097;1;Omont. Mr. Alfred Fernand;male;;0;0;F.C. 12998;25.7417;;C;7;;Paris. France;220
1098;3;McGowan. Miss. Katherine;female;35;0;0;9232;7.7500;;Q;;;;1009
1099;2;Collett. Mr. Sidney C Stuart;male;24;0;0;28034;10.5000;;S;9;;London / Fort Byron. NY;377
1100;1;Rosenbaum. Miss. Edith Louise;female;33;0;0;PC 17613;27.7208;A11;C;11;;Paris. France;243
1101;3;Delalic. Mr. Redjo;male;25;0;0;349250;7.8958;;S;;;;767
1102;3;Andersen. Mr. Albert Karvin;male;32;0;0;C 4001;22.5250;;S;;260;Bergen. Norway;621
1103;3;Finoli. Mr. Luigi;male;;0;0;SOTON/O.Q. 3101308;7.0500;;S;15;;Italy Philadelphia. PA;799
1104;2;Deacon. Mr. Percy William;male;17;0;0;S.O.C. 14879;73.5000;;S;;;;391
1105;2;Howard. Mrs. Benjamin (Ellen Truelove Arman);female;60;1;0;24065;26.0000;;S;;;Swindon. England;457
1106;3;Andersson. Miss. Ida Augusta Margareta;female;38;4;2;347091;7.7750;;S;;;Vadsbro. Sweden Ministee. MI;627
1107;1;Head. Mr. Christopher;male;42;0;0;113038;42.5000;B11;S;;;London / Middlesex;157
1108;3;Mahon. Miss. Bridget Delia;female;;0;0;330924;7.8792;;Q;;;;988
1109;1;Wick. Mr. George Dennick;male;57;1;1;36928;164.8667;;S;;;Youngstown. OH;311
1110;1;Widener. Mrs. George Dunton (Eleanor Elkins);female;50;1;1;113503;211.5000;C80;C;4;;Elkins Park. PA;315
1111;3;Thomson. Mr. Alexander Morrison;male;;0;0;32302;8.0500;;S;;;;1246
1112;2;Duran y More. Miss. Florentina;female;30;1;0;SC/PARIS 2148;13.8583;;C;12;;Barcelona. Spain / Havana. Cuba;403
1113;3;Reynolds. Mr. Harold J;male;21;0;0;342684;8.0500;;S;;;;1141
1114;2;Cook. Mrs. (Selena Rogers);female;22;0;0;W./C. 14266;10.5000;F33;S;14;;Pennsylvania;381
1115;3;Karlsson. Mr. Einar Gervasius;male;21;0;0;350053;7.7958;;S;13;;;914
1116;1;Candee. Mrs. Edward (Helen Churchill Hungerford);female;53;0;0;PC 17606;27.4458;;C;6;;Washington. DC;49
1117;3;"Moubarek. Mrs. George (Omine ""Amenia"" Alexander)";female;;0;2;2661;15.2458;;C;C;;;1037
1118;3;Asplund. Mr. Johan Charles;male;23;0;0;350054;7.7958;;S;13;;Oskarshamn. Sweden Minneapolis. MN;646
1119;3;McNeill. Miss. Bridget;female;;0;0;370368;7.7500;;Q;;;;1013
1120;3;Everett. Mr. Thomas James;male;40.5;0;0;C.A. 6212;15.1000;;S;;187;;797
1121;2;Hocking. Mr. Samuel James Metcalfe;male;36;0;0;242963;13.0000;;S;;;Devonport. England;449
1122;2;Sweet. Mr. George Frederick;male;14;0;0;220845;65.0000;;S;;;Somerset / Bernardsville. NJ;570
1123;1;Willard. Miss. Constance;female;21;0;0;113795;26.5500;;S;8 10;;Duluth. MN;316
1124;3;Wiklund. Mr. Karl Johan;male;21;1;0;3101266;6.4958;;S;;;;1290
1125;3;Linehan. Mr. Michael;male;;0;0;330971;7.8792;;Q;;;;972
1126;1;Cumings. Mr. John Bradley;male;39;1;0;PC 17599;71.2833;C85;C;;;New York. NY;85
1127;3;Vendel. Mr. Olof Edvin;male;20;0;0;350416;7.8542;;S;;;;1279
1128;1;Warren. Mr. Frank Manley;male;64;1;0;110813;75.2500;D37;C;;;Portland. OR;304
1129;3;Baccos. Mr. Raffull;male;20;0;0;2679;7.2250;;C;;;;655
1130;2;Hiltunen. Miss. Marta;female;18;1;1;250650;13.0000;;S;;;Kontiolahti. Finland / Detroit. MI;446
1131;1;Douglas. Mrs. Walter Donald (Mahala Dutton);female;48;1;0;PC 17761;106.4250;C86;C;2;;Deephaven. MN / Cedar Rapids. IA;99
1132;1;Lindstrom. Mrs. Carl Johan (Sigrid Posse);female;55;0;0;112377;27.7208;;C;6;;Stockholm. Sweden;187
1133;2;Christy. Mrs. (Alice Frances);female;45;0;2;237789;30.0000;;S;12;;London;372
1134;1;Spedden. Mr. Frederic Oakley;male;45;1;1;16966;134.5000;E34;C;3;;Tuxedo Park. NY;275
1135;3;Hyman. Mr. Abraham;male;;0;0;3470;7.8875;;S;C;;;875
1136;3;"Johnston. Master. William Arthur ""Willie""";male;;1;2;W./C. 6607;23.4500;;S;;;;901
1137;1;Kenyon. Mr. Frederick R;male;41;1;0;17464;51.8625;D21;S;;;Southington / Noank. CT;176
1138;2;Karnes. Mrs. J Frank (Claire Bennett);female;22;0;0;F.C.C. 13534;21.0000;;S;;;India / Pittsburgh. PA;469
1139;2;Drew. Mr. James Vivian;male;42;1;1;28220;32.5000;;S;;;Greenport. NY;400
1140;2;Hold. Mrs. Stephen (Annie Margaret Hill);female;29;1;0;26707;26.0000;;S;10;;England / Sacramento. CA;453
1141;3;"Khalil. Mrs. Betros (Zahie ""Maria"" Elias)";female;;1;0;2660;14.4542;;C;;;;929
