year,imdb,budget,domgross,intgross,budget_2013,domgross_2013,intgross_2013
2011,tt1564367,80000000,103028109,214974953,82855263,106705263,222647578
2011,tt1758692,250000,3395391,3731489,258923,3516575,3864669
2011,tt0466893,14000000,47185,47185,14499671,48869,48869
2011,tt1210166,50000000,75605492,111174374,51784539,78303911,115142275
2011,tt1192628,135000000,123257581,245504574,139818256,127656741,254266825
2011,tt1541995,6000000,1348205,11348205,6214145,1396324,11753231
2011,tt1655442,16000000,44667095,128256712,16571053,46261299,132834295
2011,tt1235170,1000000,568662,568662,1035691,588958,588958
2011,tt1189340,40000000,58009200,87145086,41427631,60079594,90255363
2011,tt1340800,21000000,24149393,81452811,21749507,25011304,84359926
2011,tt1399103,195000000,352390543,1123794076,201959703,364967639,1163903170
2010,tt0947798,13000000,106954678,331266710,13887014,114252393,353869648
2010,tt1438254,44000000,31206263,48478084,47002201,33335524,51785833
2010,tt1555064,15000000,20218921,20551476,16023478,21598495,21953741
2010,tt1196141,15000000,64003625,76954311,16023478,68370710,82205045
2010,tt0427152,69000000,73026337,86796502,73707997,78009058,92718787
2010,tt1231583,65000000,100539043,211739043,69435070,107399007,226186388
2010,tt1250777,28000000,48071303,97527535,29910492,51351297,104182018
2010,tt1424381,40000000,52000688,127234389,42729274,55548791,135915826
2010,tt0935075,5000000,2229058,5839592,5341159,2381151,6238038
2010,tt0944835,130000000,118311368,295713467,138870139,126383971,315890541
2010,tt0446029,85000000,31611316,48089760,90799707,33768214,51371013
2010,tt1261945,95000000,95347692,294680778,101482025,101853441,314787390
2010,tt1512235,2500000,327716,518362,2670580,350077,553731
2010,tt1135084,32000000,57744720,70587268,34183419,61684749,75403567
2010,tt1155076,40000000,176591618,359091618,42729274,188640789,383593100
2010,tt1320244,1800000,41034350,70165900,1922817,43834199,74953449
2010,tt1458175,30000000,21148651,67255916,32046955,22591662,71844911
2010,tt1386588,100000000,119219978,170936470,106823184,127354577,182599780
2010,tt1243957,100000000,67631157,278731369,106823184,72245755,297749724
2010,tt0780653,150000000,62189884,142634358,160234776,66433214,152366563
2010,tt1570989,50000,391674,424149,53412,418399,453089
2010,tt1403865,35000000,171243005,252276928,37388114,182927231,269490247
2010,tt0817230,52000000,110485654,217569328,55548056,118024294,232414484
2010,tt1302067,80000000,100246011,202284317,85458547,107085981,216086548
2009,tt1019452,7000000,9228788,30360570,7600121,10019987,32963430
2009,tt1077262,1000000,621859,621859,1085732,675172,675172
2009,tt0901476,30000000,58715510,115150424,32571948,63749284,125022454
2009,tt1127180,30000000,42100625,91388487,32571948,45709979,99223368
2009,tt1232776,3000000,374675,5922292,3257195,406796,6430020
2009,tt1034032,50000000,20534907,35062683,54286580,22295397,38068663
2009,tt1179891,14000000,51545952,102754998,15200242,55965069,111564348
2009,tt1186367,50000000,38122883,61622883,54286580,41391219,66905911
2009,tt1130080,22000000,33316821,41771168,23886095,36173125,45352277
2009,tt0824758,18000000,6617867,15696146,19543169,7185227,17041802
2009,tt1041829,40000000,163958031,314709717,43429264,178014415,341690283
2009,tt0898367,25000000,8114270,27614270,27143290,8809919,29981685
2009,tt1055369,210000000,402111870,836519699,228003635,436585563,908235868
2009,tt1068678,9000000,NA,NA,9771584,NA,NA
2009,tt0386117,100000000,77233467,99123656,108573160,83854815,107621685
2008,tt0799934,20000000,11175164,30894247,21645126,12094392,33435494
2008,tt0861689,25000000,3073392,20052958,27056408,3326198,21702440
2008,tt0824747,55000000,35739802,113805580,59524097,38679626,123166807
2008,tt0452608,65000000,36316032,72516819,70346660,39303255,78481785
2008,tt0800039,30000000,63172463,105173042,32467689,68368797,113824188
2008,tt0995039,20000000,13252641,26612350,21645126,14342754,28801384
2008,tt1205489,25000000,148095302,274543085,27056408,160277075,297125986
2008,tt0489099,82500000,81168265,223113205,89286146,87844867,241465674
2008,tt1013753,20000000,31841299,57293371,21645126,34460447,62006112
2008,tt1082868,12000000,31691811,41291811,12987076,34298662,44688323
2008,tt0814314,54000000,69951824,166617328,58441841,75705803,180322655
2008,tt0383028,20000000,3083538,4383538,21645126,3337178,4744112
2008,tt0981072,14000000,266967,266967,15151588,288927,288927
2008,tt0416212,11000000,37770162,39984023,11904819,40876996,43272961
2008,tt0942385,90000000,110461307,188163455,97403068,119547447,203641087
2008,tt1033643,35000000,80277646,218535708,37878971,86880989,236511649
2007,tt0463854,15000000,28638916,64232714,16853152,32177067,72168247
2007,tt0445922,45000000,24343673,29367143,50559457,27351175,32995262
2007,tt0398808,25000000,82234139,137984788,28088587,92393631,155031909
2007,tt0283503,8000000,458232,458232,8988348,514844,514844
2007,tt0486576,120000000,131921738,288215319,134825218,148219809,323822443
2007,tt0432021,45000000,50648679,146162920,50559457,56905993,164220396
2007,tt0419887,20000000,15800078,74180745,22470870,17752075,83345293
2007,tt0756683,200000,NA,NA,224709,NA,NA
2007,tt0481369,32000000,35193167,77593167,35953391,39541053,87179297
2007,tt0861739,6537890,8744,14319195,7345604,9824,16088238
2006,tt0437800,8000000,18848430,18959424,9246371,21784947,21913233
2006,tt0450259,100000000,57377916,171377916,115579635,66317186,198077969
2006,tt0470705,4000000,7006708,7006708,4623185,8098328,8098328
2006,tt0381061,102000000,167365000,596365000,117891227,193439856,689276488
2006,tt0405094,2000000,11284657,81197047,2311593,13042765,93847250
2006,tt0457430,16000000,37634615,87041569,18492742,43497951,100602327
2006,tt0449010,100000000,75030163,249488115,115579635,86719588,288357452
2006,tt0424095,149000000,64665672,177665672,172213656,74740347,205345335
2006,tt0470765,12000000,5549923,5549923,13869556,6414581,6414581
2006,tt0436331,6500000,13368437,17518322,7512676,15451191,20247613
2006,tt0449059,8000000,59891098,100550977,9246371,69221912,116216452
2006,tt0425210,27000000,22495466,55495466,31206501,26000177,64141457
2006,tt0483726,20000000,37442180,41342180,23115927,43275535,47783141
2006,tt0482546,30000000,3005605,35891257,34673890,3473867,41482984
2006,tt0477347,110000000,250863268,574480841,127137598,289946849,663982857
2006,tt0383574,225000000,423315812,1060615812,260054178,489266869,1225855881
2006,tt0410297,40000000,52330111,114830111,46231854,60482951,132720223
2006,tt0455857,15000000,47860214,66944472,17336945,55316660,77374176
2005,tt0357507,20000000,46752382,67192859,23860663,55777141,80163307
2005,tt0439478,2900000,3127472,3127472,3459796,3731178,3731178
2005,tt0342258,43000000,24537621,49037621,51300425,29274195,58503506
2005,tt0421054,50000000,10169202,22969202,59651656,12132195,27403019
2005,tt0330373,150000000,290013036,896911078,178954969,345995160,1070044630
2005,tt0396652,25000000,24381334,25732334,29825828,29087739,30699527
2005,tt0331933,50000000,19699706,22099706,59651656,23502402,26365681
2005,tt0380599,65000000,2070920,26670920,77547153,2470676,31819291
2005,tt0294870,40000000,29077547,31670620,47721325,34690477,37784099
2005,tt0379786,39000000,25514517,38514517,46528292,30439664,45949095
2005,tt0382992,138000000,32116746,76416746,164638572,38316342,91167710
2005,tt0372532,15000000,31726995,47175038,17895497,37851356,56281383
2005,tt0423409,4750000,1253413,3061763,5666907,1495363,3652785
2005,tt0240200,3000000,5529144,8119205,3579099,6596452,9686481
2005,tt0406375,65000000,28045540,58545540,77547153,33459258,69846769
2004,tt0344510,55000000,6167817,59606587,67825608,7606108,73506419
2004,tt0317198,50000000,40203020,263894551,61659644,49578078,325432881
2004,tt0375679,7303082,55334418,101173038,9006109,68238010,124765870
2004,tt0338013,20000000,34366518,72993444,24663858,42380545,90014995
2004,tt0304141,130000000,249538952,796688549,160315074,307729658,982470644
2004,tt0167190,60000000,59623958,99823958,73991573,73527840,123102194
2004,tt0375912,6500000,2339957,11850214,8015754,2885618,14613600
2004,tt0377092,18000000,86047227,130953026,22197472,106112827,161490339
2004,tt0365748,5000000,13542874,30332385,6165964,16700976,37405681
2004,tt0375063,17000000,71502303,109874155,20964279,88176131,135496025
2004,tt0296572,120000000,57712751,107212751,147983145,71170953,132214001
2004,tt0319262,125000000,186740799,556319450,154149110,230287423,686049183
2004,tt0332280,30000000,81001787,102276787,36995786,99890827,126127005
2004,tt0368447,71682975,114197520,257641634,88398934,140827568,317721828
2003,tt0322259,76000000,127120058,236220058,96222609,160945047,299075134
2003,tt0309593,26000000,46896664,90396664,32918261,59375255,114450037
2003,tt0329717,75000000,30207785,51107785,94956522,38245683,64706900
2003,tt0199626,12000000,4717455,23693646,15193043,5972708,29998216
2003,tt0317740,60000000,106126012,176262839,75965217,134364760,223164081
2003,tt0325710,140000000,111110575,456810575,177252174,140675650,578361911
2003,tt0311429,78000000,66465204,179265204,98754783,84150728,226965337
2002,tt0298203,41000000,116724075,242924075,53102348,151178596,314630213
2002,tt0257360,30000000,65005217,105823486,38855376,84193406,137060380
2002,tt0300532,30000000,40118420,51618420,38855376,51960544,66855105
2002,tt0319970,30000000,35266619,85001659,38855376,45676592,110092382
2002,tt0302674,7000000,254683,254683,9066255,329860,329860
2002,tt0278504,46000000,67263182,113622499,59578244,87117875,147161499
2002,tt0252076,55000000,93932896,163838217,71234857,121659935,212199853
2002,tt0183649,11000000,46566212,97837138,14246971,60311590,126716628
2002,tt0145487,139000000,403706375,821565375,180029911,522872106,1064074398
2002,tt0280460,10000000,30306281,38067218,12951792,39252065,49303870
2002,tt0293662,21000000,25296447,43928932,27198764,32763432,56895840
2002,tt0283084,15000000,19161999,19344615,19427688,24818223,25054743
2001,tt0218817,30000000,10965209,17865209,39475379,14428526,23507863
2001,tt0212720,90000000,78616689,235900000,118426136,103447452,310408061
2001,tt0248845,6000000,3067312,3643900,7895076,4036110,4794811
2001,tt0166276,75000000,5409517,5409517,98688447,7118091,7118091
2001,tt0203009,53000000,57386369,179213196,69739836,75511622,235816959
2001,tt0181739,70000000,13596911,13596911,92109217,17891440,17891440
2001,tt0213149,151500000,198539855,449239855,199350663,261247866,591130447
2001,tt0227538,35000000,112692062,197692062,46054609,148285394,260132301
2001,tt0268995,72000000,27796042,37306334,94740909,36575310,49089389
2001,tt0209475,28000000,60400856,94728529,36843687,79478222,124648152
2001,tt0139654,45000000,76261036,104505362,59213068,100347776,137512958
2001,tt0196229,28000000,45172250,60780981,36843687,59439723,79978408
2000,tt0181875,60000000,32522352,47371191,81174503,43999763,64088881
2000,tt0210616,18000000,17200925,17200925,24352351,23271276,23271276
2000,tt0160127,90000000,125305545,259736090,121761754,169526922,351399133
2000,tt0164052,90000000,73209340,191200000,121761754,99045530,258676083
2000,tt0165929,25000000,55973336,91036760,33822710,75726795,123164396
2000,tt0195234,4000000,12178602,27786849,5411634,16476533,37593061
2000,tt0210299,1800000,3050934,3050934,2435235,4127634,4127634
2000,tt0182508,225000,1032075,1032075,304404,1396303,1396303
2000,tt0207201,65000000,182805123,372100000,87939045,247318583,503417209
2000,tt0190332,15000000,128067808,213200000,20293626,173264011,288440067
1999,tt0144814,21000000,17760244,17760244,29367703,24837027,24837027
1999,tt0172493,24000000,28871190,28871190,33563089,40375263,40375263
1999,tt0120784,50000000,81526121,161626121,69923101,114011185,226027993
1999,tt0129332,12000000,2062406,2062406,16781544,2884196,2884196
1998,tt0120611,45000000,70141876,131237688,64310954,100242021,187556021
1998,tt0118789,1500000,2380606,2380606,2143698,3402201,3402201
1998,tt0118929,27000000,14435076,27257061,38586572,20629634,38953947
1998,tt0120660,85000000,111549836,250649836,121476247,159419475,358211780
1998,tt0120631,26000000,65705772,65705772,37157440,93902242,93902242
1998,tt0120669,18500000,10680275,13711903,26438948,15263526,19596124
1998,tt0120762,90000000,120620254,303500000,128621908,172382303,433741657
1998,tt0119942,65000000,39017984,39017984,92893600,55761862,55761862
1998,tt0128442,12000000,22921898,22921898,17149588,32758425,32758425
1998,tt0128445,10000000,17105219,19080435,14291323,24445621,27268466
1998,tt0138097,26000000,100317794,279500000,37157440,143367401,399442481
1998,tt0120686,50000000,91137662,159745279,71456616,130247778,228297140
1998,tt0120863,52000000,36400491,36400491,74314880,52021118,52021118
1998,tt0128853,65000000,115821495,250800000,92893600,165524241,358426384
1997,tt0120133,28000000,8165213,8165213,40634668,11849668,11849668
1997,tt0118617,53000000,58403409,139801410,76915621,84757254,202885136
1997,tt0119173,50000000,48169156,48169156,72561906,69904916,69904916
1997,tt0119282,70000000,99112101,250700000,101586669,143835260,363825398
1997,tt0119488,35000000,64604977,110604977,50793334,93757206,160514159
1997,tt0119654,90000000,250690539,587790539,130611431,363811668,853024040
1997,tt0119707,30000000,35927406,51327406,43537144,52139221,74488288
1997,tt0119738,46000000,126813153,298923419,66756954,184036082,433809062
1997,tt0119174,50000000,48265581,48265581,72561906,70044851,70044851
1996,tt0116191,5900000,22231658,37831658,8762473,33017679,56186252
1996,tt0116225,50000000,25426861,25426861,74258246,37763082,37763082
1996,tt0116282,7000000,24567751,51204567,10396154,36487162,76047227
1996,tt0116493,13000000,26570048,26570048,19307144,39460903,39460903
1996,tt0117603,9000000,36049108,36049108,13366484,53538871,53538871
1996,tt0117731,46000000,92027888,1.50E+08,68317587,136676591,222774739
1996,tt0115963,15000000,24769466,55669466,22277474,36786742,82678338
1995,tt0112641,52000000,42438300,110400000,79496532,64878801,168777252
1995,tt0112722,20000000,32051917,32051917,30575589,49000312,49000312
1995,tt0113101,4000000,4301000,4301000,6115118,6575280,6575280
1995,tt0113321,20000000,17468887,22119269,30575589,26706076,33815484
1995,tt0113497,65000000,100458310,262758310,99370665,153578601,401699506
1994,tt0109445,27000,3073428,3894240,42435,4830398,6120440
1994,tt0110912,8000000,107928762,212928762,12573318,169627825,334652619
1994,tt0111257,30000000,121248145,283200000,47149941,190561429,445095443
1994,tt0111143,40000000,31835600,31835600,62866588,50034889,50034889
1993,tt0106611,14000000,68856263,155056263,22574425,111027894,250021852
1993,tt0107120,28000000,39360491,39360491,45148849,63467174,63467174
1993,tt0108358,25000000,56505065,56505065,40311473,91112095,91112095
1992,tt0104070,55000000,58422650,149022650,91319098,97001885,247429345
1992,tt0104431,20000000,173585516,358994850,33206945,288212232,596056107
1992,tt0104797,35000000,48169910,48169910,58112153,79978777,79978777
1992,tt0104952,11000000,52929168,52929168,18263820,87880798,87880798
1992,tt0105236,1200000,2832029,2832029,1992417,4702152,4702152
1992,tt0104036,4000000,62546695,62546695,6641389,103849232,103849232
1991,tt0101272,30000000,113502246,191502246,51325211,194184224,327629772
1990,tt0099253,13000000,26904572,34166572,23178680,47970190,60918157
1990,tt0099817,7000000,4372561,4372561,12480828,7796169,7796169
1990,tt0099487,20000000,53976987,53976987,35659508,96239640,96239640
1990,tt0099653,22000000,217631306,517600000,39225459,388031265,922868068
1990,tt0099685,25000000,46743809,46743809,44574385,83343062,83343062
1990,tt0099785,15000000,285761243,476684675,26744631,509505267,849917050
1989,tt0096928,10000000,40485039,40485039,18795888,76095227,76095227
1989,tt0097576,48000000,197171806,474171806,90220264,370601926,891248035
1987,tt0093105,13000000,123922370,123922370,26655166,254090104,254090104
1987,tt0093409,15000000,65192350,120192350,30755961,133670224,246442080
1987,tt0093437,8500000,32222567,32222567,17428378,66069067,66069067
1986,tt0090605,17000000,85160248,183316455,36104000,180860331,389321020
1986,tt0091203,16000000,5900000,12900000,33980236,12530212,27396565
1985,tt0089893,17900000,6905861,6905861,38754498,14951574,14951574
1984,tt0087800,35000000,63075011,117729621,78450540,141379105,263884353
1984,tt0088170,18000000,76471046,8.70E+07,40345992,171405568,195005629
1983,tt0086541,5952000,2120439,2120439,13923842,4960460,4960460
1982,tt0083658,28000000,32656328,33139618,67571504,78808471,79974780
1982,tt0082198,20000000,38264085,79114085,48265360,92341492,190923490
1982,tt0083833,5000000,12592907,12592907,12066340,30390060,30390060
1982,tt0083866,10500000,435110554,792965326,25339314,1050038377,1913637848
1982,tt0084805,15000000,177200000,177200000,36199020,427631090,427631090
1981,tt0082517,11000000,31672000,31672000,28180748,81140060,81140060
1981,tt0083907,375000,2400000,29400000,960707,6148527,75319455
1981,tt0081633,12000000,37400000,37400000,30742635,95814545,95814545
1980,tt0080745,35000000,27107960,27107960,98971875,76655018,76655018
1980,tt0080855,44000000,3484331,3484331,124421786,9852879,9852879
1980,tt0081534,5100000,9709597,9709597,14421616,27456486,27456486
1980,tt0081573,54000000,108185706,108185706,152699465,305924063,305924063
1980,tt0080749,18000000,29511112,37048526,50899822,83450574,104764631
1979,tt0079945,35000000,82258456,1.39E+08,112334844,264014024,446129810
1976,tt0075222,4400000,36145695,36145695,18004040,147901939,147901939
1976,tt0075249,10000000,24397469,24660323,40918272,99830228,100905781
1975,tt0072684,11000000,2.00E+07,2.00E+07,47609104,86562007,86562007
1974,tt0071360,1600000,4420000,4420000,7557962,20878869,20878869
1971,tt0067065,2500000,12300000,12300000,14386286,70780525,70780525
